interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0076824,user_01056,recipe_cold_brew_with_cinnamon_118,2024-12-02T08:53:24,2.5,True
int_0010645,user_00139,recipe_americano_large_098,2024-12-02T08:53:37,,True
int_0037362,user_00518,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T08:53:44,4.0,True
int_0139175,user_01882,recipe_moka_pot_028,2024-12-02T08:53:49,,True
int_0135248,user_01828,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:53:58,2.5,True
int_0121845,user_01661,recipe_nitro_cold_brew_small_124,2024-12-02T08:54:08,3.0,True
int_0142465,user_01931,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:54:45,,True
int_0022423,user_00318,recipe_mocha_sugar-free_114,2024-12-02T08:54:46,5.0,True
int_0061469,user_00849,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-02T08:55:09,,True
int_0121642,user_01659,recipe_café_au_lait_042,2024-12-02T08:55:16,1.0,True
int_0091489,user_01258,recipe_americano_sugar-free_073,2024-12-02T08:55:34,5.0,True
int_0007811,user_00103,recipe_americano_002,2024-12-02T08:55:41,5.0,True
int_0024544,user_00346,recipe_french_press_coffee_large_094,2024-12-02T08:55:48,1.0,True
int_0099028,user_01355,recipe_french_press_coffee_024,2024-12-02T08:56:16,3.5,True
int_0022338,user_00318,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:56:27,,True
int_0036002,user_00503,recipe_long_black_decaf_097,2024-12-02T08:56:41,,True
int_0024799,user_00350,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T08:56:46,4.0,True
int_0137766,user_01858,recipe_french_press_coffee_024,2024-12-02T08:56:52,,True
int_0049222,user_00689,recipe_aeropress_large_067,2024-12-02T08:57:18,,True
int_0080252,user_01103,recipe_vienna_coffee_with_extra_shot_089,2024-12-02T08:57:39,2.5,True
int_0094467,user_01299,recipe_black_eye_with_cinnamon_128,2024-12-02T08:57:53,,True
int_0120245,user_01636,recipe_cold_brew_concentrate_017,2024-12-02T08:57:55,,True
int_0131283,user_01771,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:58:06,2.0,True
int_0034876,user_00488,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T08:59:28,4.0,True
int_0049301,user_00690,recipe_vienna_coffee_041,2024-12-02T09:00:05,3.5,True
int_0022490,user_00319,recipe_french_press_coffee_large_094,2024-12-02T09:00:17,,True
int_0094644,user_01303,recipe_pour_over_025,2024-12-02T09:00:47,,True
int_0032306,user_00454,recipe_pour_over_large_099,2024-12-02T09:00:48,2.5,True
int_0017093,user_00223,recipe_double_espresso_with_cinnamon_148,2024-12-02T09:00:59,2.0,True
int_0050969,user_00722,recipe_cappuccino_004,2024-12-02T09:01:38,,True
int_0093717,user_01291,recipe_espresso_000,2024-12-02T09:02:05,4.0,False
int_0068166,user_00935,recipe_espresso_000,2024-12-02T09:02:21,3.0,False
int_0048353,user_00675,recipe_mocha_large_130,2024-12-02T09:02:42,3.5,True
int_0060309,user_00833,recipe_frappuccino_with_extra_shot_123,2024-12-02T09:02:52,,True
int_0064436,user_00897,recipe_cappuccino_004,2024-12-02T09:03:28,5.0,True
int_0141768,user_01918,recipe_french_press_coffee_large_094,2024-12-02T09:03:40,2.0,True
int_0004186,user_00055,recipe_long_black_003,2024-12-02T09:03:52,4.0,True
int_0009963,user_00133,recipe_americano_002,2024-12-02T09:04:16,5.0,True
int_0056115,user_00781,recipe_white_chocolate_mocha_large_068,2024-12-02T09:04:31,3.5,True
int_0128751,user_01738,recipe_french_press_coffee_024,2024-12-02T09:05:11,3.5,True
int_0127553,user_01718,recipe_moka_pot_with_extra_shot_145,2024-12-02T09:05:16,2.5,True
int_0089620,user_01234,recipe_espresso_sugar-free_119,2024-12-02T09:05:35,5.0,True
int_0023504,user_00327,recipe_french_press_coffee_024,2024-12-02T09:06:04,,True
int_0101346,user_01386,recipe_pour_over_sugar-free_104,2024-12-02T09:06:33,,True
int_0019532,user_00270,recipe_french_press_coffee_024,2024-12-02T09:06:58,4.5,True
int_0047680,user_00661,recipe_peppermint_mocha_with_cinnamon_139,2024-12-02T09:07:10,4.0,True
int_0073105,user_01004,recipe_americano_sugar-free_073,2024-12-02T09:07:55,2.5,True
int_0110581,user_01513,recipe_iced_mocha_019,2024-12-02T09:08:18,,True
int_0088042,user_01214,recipe_pour_over_large_099,2024-12-02T09:08:19,,True
int_0141631,user_01917,recipe_french_press_coffee_024,2024-12-02T09:08:45,4.0,True
int_0083011,user_01142,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T09:08:50,,True
int_0088860,user_01227,recipe_moka_pot_with_extra_shot_145,2024-12-02T09:08:51,,True
int_0074275,user_01020,recipe_mocha_009,2024-12-02T09:09:02,,True
int_0023612,user_00329,recipe_espresso_con_panna_decaf_092,2024-12-02T09:10:19,,True
int_0080283,user_01104,recipe_french_press_coffee_024,2024-12-02T09:10:20,2.0,True
int_0138328,user_01868,recipe_moka_pot_with_cinnamon_064,2024-12-02T09:10:24,1.0,True
int_0004241,user_00056,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:11:04,4.0,True
int_0032470,user_00457,recipe_peppermint_mocha_with_extra_shot_131,2024-12-02T09:11:21,5.0,True
int_0044997,user_00617,recipe_mocha_009,2024-12-02T09:11:49,,False
int_0051628,user_00730,recipe_pour_over_025,2024-12-02T09:12:32,,True
int_0100242,user_01367,recipe_pour_over_sugar-free_104,2024-12-02T09:12:46,3.5,True
int_0007032,user_00088,recipe_espresso_000,2024-12-02T09:13:22,4.0,True
int_0006269,user_00080,recipe_espresso_000,2024-12-02T09:13:36,5.0,False
int_0099952,user_01367,recipe_pour_over_025,2024-12-02T09:13:39,,True
int_0028769,user_00408,recipe_latte_005,2024-12-02T09:13:55,4.0,True
int_0079870,user_01097,recipe_peppermint_mocha_033,2024-12-02T09:14:11,,True
int_0034338,user_00478,recipe_espresso_con_panna_decaf_092,2024-12-02T09:14:14,3.5,True
int_0100104,user_01367,recipe_pour_over_025,2024-12-02T09:14:18,,True
int_0137803,user_01859,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:15:12,4.5,True
int_0000843,user_00006,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T09:15:38,3.5,True
int_0048591,user_00679,recipe_aeropress_027,2024-12-02T09:16:05,4.0,True
int_0004778,user_00060,recipe_americano_large_098,2024-12-02T09:16:25,1.5,True
int_0100033,user_01367,recipe_dalgona_coffee_sugar-free_090,2024-12-02T09:16:49,,True
int_0102040,user_01394,recipe_aeropress_large_067,2024-12-02T09:16:52,3.0,True
int_0048407,user_00675,recipe_affogato_029,2024-12-02T09:17:40,4.5,True
int_0103888,user_01420,recipe_french_press_coffee_large_094,2024-12-02T09:17:59,2.5,True
int_0121658,user_01659,recipe_nitro_cold_brew_small_124,2024-12-02T09:18:23,3.5,True
int_0012674,user_00164,recipe_vienna_coffee_041,2024-12-02T09:19:34,,True
int_0070169,user_00965,recipe_oat_milk_mocha_small_055,2024-12-02T09:20:22,3.5,True
int_0121426,user_01657,recipe_cold_brew_concentrate_017,2024-12-02T09:20:46,5.0,True
int_0054551,user_00765,recipe_cortado_008,2024-12-02T09:21:06,,True
int_0092544,user_01273,recipe_espresso_000,2024-12-02T09:21:18,4.0,True
int_0128954,user_01743,recipe_french_press_coffee_024,2024-12-02T09:21:27,2.5,True
int_0027910,user_00396,recipe_cortado_sugar-free_137,2024-12-02T09:21:30,3.5,True
int_0145529,user_01975,recipe_french_press_coffee_024,2024-12-02T09:21:35,4.5,True
int_0041077,user_00568,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T09:21:39,,True
int_0145697,user_01977,recipe_french_press_coffee_024,2024-12-02T09:21:48,,True
int_0007965,user_00105,recipe_americano_sugar-free_073,2024-12-02T09:22:32,3.5,False
int_0139541,user_01884,recipe_moka_pot_with_cinnamon_064,2024-12-02T09:22:39,4.5,False
int_0016621,user_00213,recipe_french_press_coffee_024,2024-12-02T09:23:02,,False
int_0120520,user_01642,recipe_french_press_coffee_024,2024-12-02T09:23:45,3.0,True
int_0016859,user_00217,recipe_almond_milk_cappuccino_035,2024-12-02T09:25:19,2.5,False
int_0027556,user_00391,recipe_americano_sugar-free_073,2024-12-02T09:25:40,,False
int_0084632,user_01174,recipe_pour_over_large_099,2024-12-02T09:26:24,,True
int_0142027,user_01924,recipe_moka_pot_with_cinnamon_064,2024-12-02T09:26:35,,True
int_0085073,user_01176,recipe_double_espresso_001,2024-12-02T09:26:50,,True
int_0059489,user_00824,recipe_espresso_000,2024-12-02T09:27:00,,False
int_0016620,user_00213,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:27:14,,True
int_0095551,user_01312,recipe_pour_over_sugar-free_104,2024-12-02T09:27:24,2.5,True
int_0013350,user_00175,recipe_americano_sugar-free_073,2024-12-02T09:27:27,3.5,True
int_0058626,user_00813,recipe_long_black_decaf_097,2024-12-02T09:27:45,,True
int_0006205,user_00079,recipe_americano_002,2024-12-02T09:28:06,,True
int_0022084,user_00312,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:28:33,3.5,True
int_0105449,user_01437,recipe_affogato_029,2024-12-02T09:28:56,4.5,False
int_0090555,user_01248,recipe_cappuccino_004,2024-12-02T09:29:00,1.5,True
int_0128829,user_01740,recipe_french_press_coffee_024,2024-12-02T09:29:01,2.5,True
int_0011154,user_00142,recipe_espresso_000,2024-12-02T09:29:30,,True
int_0103123,user_01407,recipe_chemex_026,2024-12-02T09:29:41,,True
int_0030245,user_00425,recipe_espresso_sugar-free_119,2024-12-02T09:29:48,,True
int_0114978,user_01582,recipe_dalgona_coffee_038,2024-12-02T09:30:27,,True
int_0022620,user_00319,recipe_cold_brew_concentrate_017,2024-12-02T09:30:28,1.0,False
int_0136436,user_01849,recipe_moka_pot_028,2024-12-02T09:31:26,3.0,True
int_0128589,user_01736,recipe_moka_pot_028,2024-12-02T09:31:54,,True
int_0084886,user_01176,recipe_espresso_sugar-free_119,2024-12-02T09:32:21,1.5,True
int_0018359,user_00248,recipe_espresso_con_panna_046,2024-12-02T09:32:44,,True
int_0119537,user_01630,recipe_cold_brew_concentrate_small_083,2024-12-02T09:32:55,,True
int_0013377,user_00175,recipe_americano_sugar-free_073,2024-12-02T09:33:10,4.5,True
int_0089759,user_01237,recipe_french_press_coffee_large_094,2024-12-02T09:33:31,4.0,True
int_0083545,user_01153,recipe_french_press_coffee_large_094,2024-12-02T09:33:34,,True
int_0088184,user_01214,recipe_pour_over_025,2024-12-02T09:33:43,,True
int_0101929,user_01394,recipe_aeropress_large_067,2024-12-02T09:34:16,,True
int_0071231,user_00979,recipe_gingerbread_latte_decaf_126,2024-12-02T09:34:20,1.0,True
int_0084433,user_01169,recipe_long_black_with_extra_shot_113,2024-12-02T09:34:57,3.0,True
int_0113856,user_01563,recipe_cold_brew_concentrate_small_083,2024-12-02T09:35:20,,True
int_0094629,user_01303,recipe_pour_over_large_099,2024-12-02T09:35:22,4.0,True
int_0095566,user_01312,recipe_pour_over_025,2024-12-02T09:35:58,,True
int_0142853,user_01932,recipe_french_press_coffee_large_094,2024-12-02T09:36:42,2.5,True
int_0011111,user_00141,recipe_americano_with_extra_shot_056,2024-12-02T09:37:01,4.0,True
int_0139997,user_01891,recipe_moka_pot_028,2024-12-02T09:37:21,,True
int_0037481,user_00520,recipe_double_espresso_001,2024-12-02T09:37:25,,True
int_0020984,user_00293,recipe_aeropress_027,2024-12-02T09:37:32,,True
int_0118767,user_01620,recipe_cold_brew_with_cinnamon_118,2024-12-02T09:38:04,,False
int_0071526,user_00983,recipe_gingerbread_latte_decaf_126,2024-12-02T09:38:14,2.5,True
int_0025156,user_00355,recipe_cold_brew_concentrate_decaf_050,2024-12-02T09:38:18,,False
int_0011391,user_00146,recipe_espresso_con_panna_large_125,2024-12-02T09:38:35,5.0,True
int_0009271,user_00122,recipe_americano_large_098,2024-12-02T09:38:47,,False
int_0076765,user_01056,recipe_cold_brew_016,2024-12-02T09:39:21,,True
int_0030544,user_00432,recipe_macchiato_small_075,2024-12-02T09:39:49,,True
int_0019573,user_00270,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:40:04,4.0,True
int_0091810,user_01264,recipe_double_espresso_sugar-free_049,2024-12-02T09:40:06,4.5,True
int_0071606,user_00985,recipe_americano_sugar-free_073,2024-12-02T09:40:09,3.0,True
int_0039062,user_00537,recipe_double_espresso_with_cinnamon_148,2024-12-02T09:40:59,2.0,False
int_0095339,user_01309,recipe_café_au_lait_042,2024-12-02T09:42:02,,True
int_0036618,user_00511,recipe_cortado_sugar-free_137,2024-12-02T09:42:16,4.0,True
int_0016244,user_00208,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:42:35,3.5,True
int_0066017,user_00917,recipe_cold_brew_concentrate_017,2024-12-02T09:42:35,,True
int_0060405,user_00835,recipe_dalgona_coffee_038,2024-12-02T09:43:22,,True
int_0116977,user_01605,recipe_dalgona_coffee_with_extra_shot_059,2024-12-02T09:43:24,3.0,True
int_0144770,user_01966,recipe_french_press_coffee_large_094,2024-12-02T09:43:49,2.0,True
int_0034856,user_00488,recipe_vanilla_latte_large_085,2024-12-02T09:45:16,2.5,True
int_0057128,user_00791,recipe_mocha_009,2024-12-02T09:45:17,4.0,True
int_0032937,user_00464,recipe_chemex_026,2024-12-02T09:45:31,,True
int_0099327,user_01357,recipe_aeropress_decaf_140,2024-12-02T09:45:34,3.0,True
int_0083946,user_01161,recipe_chemex_decaf_063,2024-12-02T09:45:50,3.5,True
int_0104080,user_01421,recipe_cold_brew_016,2024-12-02T09:47:03,3.0,True
int_0003625,user_00049,recipe_americano_with_extra_shot_056,2024-12-02T09:47:21,3.5,False
int_0129541,user_01746,recipe_french_press_coffee_024,2024-12-02T09:47:31,2.0,True
int_0114536,user_01575,recipe_cold_brew_016,2024-12-02T09:47:51,4.5,True
int_0076236,user_01048,recipe_french_press_coffee_large_094,2024-12-02T09:48:04,3.0,True
int_0081124,user_01118,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:48:39,,True
int_0099215,user_01357,recipe_pour_over_025,2024-12-02T09:48:58,,True
int_0104493,user_01425,recipe_pour_over_025,2024-12-02T09:49:05,3.5,True
int_0052142,user_00737,recipe_americano_large_098,2024-12-02T09:49:22,,True
int_0042488,user_00585,recipe_flat_white_with_extra_shot_069,2024-12-02T09:49:56,4.5,True
int_0091948,user_01266,recipe_flat_white_with_extra_shot_069,2024-12-02T09:50:17,2.0,True
int_0018141,user_00244,recipe_peppermint_mocha_033,2024-12-02T09:50:23,3.5,True
int_0141115,user_01909,recipe_moka_pot_028,2024-12-02T09:51:42,3.0,True
int_0111018,user_01520,recipe_nitro_cold_brew_018,2024-12-02T09:52:26,4.5,True
int_0040002,user_00553,recipe_macchiato_large_132,2024-12-02T09:52:33,3.0,True
int_0089088,user_01230,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T09:52:38,4.0,True
int_0059706,user_00825,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T09:53:22,,True
int_0117031,user_01605,recipe_moka_pot_with_extra_shot_145,2024-12-02T09:53:45,4.0,True
int_0048367,user_00675,recipe_americano_with_extra_shot_056,2024-12-02T09:54:09,3.5,True
int_0011202,user_00142,recipe_double_espresso_with_cinnamon_148,2024-12-02T09:54:14,,True
int_0099946,user_01367,recipe_dalgona_coffee_with_extra_shot_059,2024-12-02T09:54:49,,True
int_0130175,user_01754,recipe_moka_pot_028,2024-12-02T09:55:09,2.0,True
int_0068014,user_00935,recipe_mocha_009,2024-12-02T09:55:25,,True
int_0060345,user_00834,recipe_peppermint_mocha_033,2024-12-02T09:56:40,,True
int_0008313,user_00112,recipe_affogato_with_cinnamon_074,2024-12-02T09:57:40,,True
int_0030696,user_00434,recipe_shakerato_045,2024-12-02T09:57:57,4.0,True
int_0096772,user_01329,recipe_pour_over_sugar-free_104,2024-12-02T09:59:41,2.0,True
int_0085724,user_01185,recipe_latte_decaf_057,2024-12-02T10:00:52,3.5,True
int_0011555,user_00149,recipe_americano_large_098,2024-12-02T10:02:30,3.5,True
int_0071735,user_00987,recipe_affogato_with_cinnamon_074,2024-12-02T10:02:31,1.5,True
int_0098877,user_01353,recipe_french_press_coffee_024,2024-12-02T10:02:36,3.0,True
int_0011207,user_00142,recipe_double_espresso_001,2024-12-02T10:05:15,4.0,False
int_0081608,user_01127,recipe_chemex_026,2024-12-02T10:05:20,5.0,True
int_0049556,user_00695,recipe_affogato_decaf_105,2024-12-02T10:06:23,,True
int_0055592,user_00777,recipe_americano_sugar-free_073,2024-12-02T10:08:06,3.0,True
int_0108727,user_01482,recipe_moka_pot_with_cinnamon_064,2024-12-02T10:08:39,2.5,True
int_0042547,user_00587,recipe_cortado_sugar-free_137,2024-12-02T10:08:55,,True
int_0096569,user_01326,recipe_pour_over_large_099,2024-12-02T10:09:43,3.0,True
int_0142261,user_01927,recipe_moka_pot_028,2024-12-02T10:09:57,,True
int_0127739,user_01722,recipe_dalgona_coffee_038,2024-12-02T10:10:15,1.5,True
int_0107016,user_01458,recipe_french_press_coffee_024,2024-12-02T10:10:23,2.5,True
int_0079464,user_01092,recipe_aeropress_large_067,2024-12-02T10:10:39,2.0,True
int_0062141,user_00859,recipe_mocha_009,2024-12-02T10:11:13,,True
int_0118850,user_01620,recipe_cold_brew_sugar-free_109,2024-12-02T10:11:42,4.0,True
int_0144222,user_01957,recipe_moka_pot_028,2024-12-02T10:13:48,,True
int_0099975,user_01367,recipe_pour_over_large_099,2024-12-02T10:14:01,3.0,True
int_0069810,user_00957,recipe_double_espresso_with_cinnamon_148,2024-12-02T10:14:38,2.5,True
int_0114972,user_01582,recipe_dalgona_coffee_038,2024-12-02T10:15:00,2.5,True
int_0146776,user_01996,recipe_moka_pot_with_extra_shot_145,2024-12-02T10:15:02,,True
int_0077028,user_01061,recipe_mocha_009,2024-12-02T10:15:28,,True
int_0035647,user_00497,recipe_moka_pot_with_extra_shot_145,2024-12-02T10:16:56,2.5,True
int_0007991,user_00105,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T10:17:19,,True
int_0040405,user_00560,recipe_double_espresso_001,2024-12-02T10:17:36,5.0,True
int_0046206,user_00637,recipe_macchiato_007,2024-12-02T10:17:40,3.0,True
int_0104050,user_01421,recipe_pour_over_025,2024-12-02T10:18:25,3.0,True
int_0006288,user_00081,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T10:19:32,,True
int_0071331,user_00979,recipe_macchiato_large_132,2024-12-02T10:19:53,2.5,True
int_0017007,user_00221,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T10:19:53,,False
int_0017963,user_00240,recipe_long_black_003,2024-12-02T10:20:07,,True
int_0111499,user_01527,recipe_dalgona_coffee_038,2024-12-02T10:20:55,,True
int_0068657,user_00941,recipe_white_chocolate_mocha_013,2024-12-02T10:21:03,1.0,False
int_0108325,user_01474,recipe_dalgona_coffee_sugar-free_090,2024-12-02T10:22:00,3.0,True
int_0108304,user_01474,recipe_dalgona_coffee_sugar-free_090,2024-12-02T10:22:03,2.5,True
int_0118599,user_01620,recipe_cold_brew_016,2024-12-02T10:23:43,3.0,True
int_0064501,user_00897,recipe_nitro_cold_brew_sugar-free_077,2024-12-02T10:23:59,,True
int_0125488,user_01697,recipe_cold_brew_concentrate_017,2024-12-02T10:24:59,2.5,False
int_0059037,user_00819,recipe_white_chocolate_mocha_013,2024-12-02T10:25:34,2.5,True
int_0051338,user_00727,recipe_french_press_coffee_large_094,2024-12-02T10:25:55,2.0,True
int_0047628,user_00661,recipe_vanilla_latte_010,2024-12-02T10:26:31,,True
int_0006514,user_00084,recipe_macchiato_large_132,2024-12-02T10:29:14,,True
int_0146683,user_01994,recipe_french_press_coffee_024,2024-12-02T10:29:21,2.5,True
int_0143918,user_01951,recipe_french_press_coffee_024,2024-12-02T10:30:46,3.0,True
int_0032830,user_00463,recipe_americano_sugar-free_073,2024-12-02T10:31:34,,True
int_0080345,user_01105,recipe_espresso_con_panna_046,2024-12-02T10:32:42,,True
int_0134559,user_01819,recipe_moka_pot_with_cinnamon_064,2024-12-02T10:33:15,3.0,True
int_0138704,user_01874,recipe_french_press_coffee_large_094,2024-12-02T10:34:08,1.5,True
int_0061908,user_00855,recipe_pour_over_large_099,2024-12-02T10:34:12,2.5,True
int_0132671,user_01799,recipe_french_press_coffee_024,2024-12-02T10:34:22,3.0,True
int_0003506,user_00047,recipe_espresso_000,2024-12-02T10:34:36,,False
int_0048636,user_00679,recipe_aeropress_decaf_140,2024-12-02T10:34:58,1.5,True
int_0132852,user_01802,recipe_moka_pot_with_extra_shot_145,2024-12-02T10:35:42,2.5,True
int_0030547,user_00432,recipe_mocha_009,2024-12-02T10:36:00,,True
int_0104620,user_01427,recipe_cold_brew_sugar-free_109,2024-12-02T10:36:01,,True
int_0024383,user_00343,recipe_moka_pot_with_cinnamon_064,2024-12-02T10:36:57,1.0,False
int_0053500,user_00754,recipe_cortado_sugar-free_137,2024-12-02T10:37:11,3.0,True
