interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0085217,user_01179,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T10:09:46,2.0,True
int_0128423,user_01732,recipe_french_press_coffee_large_094,2024-12-02T10:14:10,3.0,False
int_0070830,user_00974,recipe_espresso_sugar-free_119,2024-12-02T10:22:48,3.5,True
int_0038130,user_00525,recipe_white_chocolate_mocha_013,2024-12-02T10:25:36,4.0,True
int_0083817,user_01159,recipe_double_espresso_with_cinnamon_148,2024-12-02T10:26:47,,True
int_0072567,user_01000,recipe_moka_pot_028,2024-12-02T10:27:00,,True
int_0129748,user_01748,recipe_moka_pot_with_cinnamon_064,2024-12-02T10:27:04,2.0,True
int_0045838,user_00629,recipe_flat_white_small_082,2024-12-02T10:28:40,,True
int_0097640,user_01339,recipe_moka_pot_028,2024-12-02T10:31:30,4.0,True
int_0101782,user_01393,recipe_pour_over_sugar-free_104,2024-12-02T10:32:42,2.5,True
int_0070838,user_00974,recipe_americano_large_098,2024-12-02T10:33:44,1.5,True
int_0096685,user_01328,recipe_cold_brew_sugar-free_109,2024-12-02T10:36:06,1.5,True
int_0078709,user_01084,recipe_french_press_coffee_large_094,2024-12-02T10:43:13,2.0,True
int_0037824,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-02T10:46:37,,True
int_0096187,user_01319,recipe_double_espresso_with_cinnamon_148,2024-12-02T10:51:26,,True
int_0070888,user_00974,recipe_double_espresso_001,2024-12-02T10:53:55,,True
int_0079222,user_01090,recipe_affogato_decaf_105,2024-12-02T10:54:57,2.5,True
int_0127188,user_01713,recipe_moka_pot_028,2024-12-02T10:55:24,3.0,False
int_0040306,user_00559,recipe_french_press_coffee_024,2024-12-02T14:08:16,2.0,True
int_0038066,user_00525,recipe_oat_milk_mocha_037,2024-12-02T14:08:45,4.0,True
int_0039478,user_00546,recipe_vanilla_latte_010,2024-12-02T14:10:55,,True
int_0085210,user_01179,recipe_french_press_coffee_024,2024-12-02T14:12:02,2.0,True
int_0070703,user_00974,recipe_americano_002,2024-12-02T14:14:36,3.5,True
int_0030623,user_00433,recipe_double_espresso_001,2024-12-02T14:16:59,,True
int_0133352,user_01807,recipe_moka_pot_028,2024-12-02T14:27:35,2.0,True
int_0075905,user_01043,recipe_pumpkin_spice_latte_031,2024-12-02T14:29:05,5.0,True
int_0095628,user_01313,recipe_chemex_026,2024-12-02T14:34:21,3.5,True
int_0068816,user_00944,recipe_white_chocolate_mocha_013,2024-12-02T14:36:25,5.0,True
int_0001891,user_00020,recipe_double_espresso_001,2024-12-02T14:36:33,,True
int_0041924,user_00580,recipe_peppermint_mocha_033,2024-12-02T14:40:46,3.0,True
int_0073181,user_01006,recipe_gingerbread_latte_decaf_126,2024-12-02T14:45:49,4.0,True
int_0092504,user_01272,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T14:48:00,4.0,True
int_0092525,user_01272,recipe_americano_002,2024-12-02T14:48:09,4.5,True
int_0096195,user_01319,recipe_americano_002,2024-12-02T14:55:26,,False
int_0070966,user_00976,recipe_affogato_decaf_105,2024-12-02T15:07:05,4.0,True
int_0140943,user_01906,recipe_moka_pot_028,2024-12-02T15:09:20,2.5,True
int_0084300,user_01167,recipe_moka_pot_028,2024-12-02T15:10:31,,True
int_0104433,user_01424,recipe_french_press_coffee_024,2024-12-02T15:19:15,5.0,True
int_0095619,user_01313,recipe_chemex_026,2024-12-02T15:29:22,3.0,True
int_0050404,user_00711,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T15:37:49,2.5,True
int_0032246,user_00453,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T15:38:38,,True
int_0070885,user_00974,recipe_double_espresso_sugar-free_049,2024-12-02T15:50:31,,True
int_0035785,user_00498,recipe_macchiato_small_075,2024-12-02T15:50:56,,True
int_0070680,user_00974,recipe_double_espresso_001,2024-12-02T15:55:00,,False
int_0070716,user_00974,recipe_americano_002,2024-12-02T16:03:49,4.0,True
int_0063339,user_00878,recipe_vanilla_latte_010,2024-12-02T16:14:43,4.5,True
int_0037764,user_00525,recipe_peppermint_mocha_033,2024-12-02T16:16:22,,True
int_0118201,user_01615,recipe_cold_brew_concentrate_017,2024-12-02T16:16:58,4.0,True
int_0104313,user_01424,recipe_pour_over_025,2024-12-02T16:17:07,,True
int_0111833,user_01533,recipe_nitro_cold_brew_018,2024-12-02T16:17:15,,True
int_0106754,user_01453,recipe_pour_over_large_099,2024-12-02T16:21:00,,True
int_0005496,user_00068,recipe_affogato_with_cinnamon_074,2024-12-02T16:21:19,3.5,True
int_0101241,user_01383,recipe_chemex_026,2024-12-02T16:51:09,4.0,True
int_0120989,user_01649,recipe_dalgona_coffee_038,2024-12-02T16:53:23,3.0,True
int_0039515,user_00546,recipe_cappuccino_small_116,2024-12-02T19:08:43,4.0,True
int_0026837,user_00378,recipe_oat_milk_latte_decaf_136,2024-12-02T19:13:47,,False
int_0031759,user_00443,recipe_almond_milk_cappuccino_decaf_060,2024-12-02T19:19:21,,True
int_0070815,user_00974,recipe_americano_002,2024-12-02T19:40:54,3.5,True
int_0076742,user_01055,recipe_vanilla_latte_large_085,2024-12-02T19:43:10,2.5,True
int_0110826,user_01516,recipe_cold_brew_with_cinnamon_118,2024-12-02T19:55:25,,True
int_0120764,user_01647,recipe_cold_brew_sugar-free_109,2024-12-03T07:01:52,4.5,True
int_0118150,user_01615,recipe_cold_brew_sugar-free_109,2024-12-03T07:03:37,1.0,True
int_0070876,user_00974,recipe_double_espresso_001,2024-12-03T07:09:38,,False
int_0101121,user_01381,recipe_pour_over_025,2024-12-03T07:12:57,2.5,True
int_0071800,user_00988,recipe_aeropress_large_067,2024-12-03T07:21:24,,True
int_0130687,user_01762,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T07:27:31,4.5,True
int_0031660,user_00441,recipe_black_eye_large_084,2024-12-03T07:29:26,,False
int_0058364,user_00809,recipe_mocha_sugar-free_114,2024-12-03T07:32:42,4.5,False
int_0086580,user_01195,recipe_french_press_coffee_large_094,2024-12-03T07:33:09,3.0,True
int_0141514,user_01915,recipe_moka_pot_with_extra_shot_145,2024-12-03T07:39:35,,True
int_0104264,user_01424,recipe_pour_over_large_099,2024-12-03T07:44:12,5.0,True
int_0104766,user_01429,recipe_chemex_026,2024-12-03T07:55:02,2.0,True
int_0037808,user_00525,recipe_mocha_009,2024-12-03T08:02:38,,True
int_0006973,user_00086,recipe_double_espresso_001,2024-12-03T08:03:43,,False
int_0103705,user_01416,recipe_pour_over_025,2024-12-03T08:06:14,5.0,True
int_0106909,user_01456,recipe_americano_large_098,2024-12-03T08:06:16,,True
int_0111815,user_01533,recipe_cold_brew_with_cinnamon_118,2024-12-03T08:07:20,3.5,True
int_0064917,user_00899,recipe_mocha_009,2024-12-03T08:10:51,5.0,True
int_0046624,user_00645,recipe_pumpkin_spice_latte_031,2024-12-03T08:12:49,,False
int_0013415,user_00176,recipe_americano_with_extra_shot_056,2024-12-03T08:14:22,3.0,True
int_0115177,user_01584,recipe_nitro_cold_brew_sugar-free_077,2024-12-03T08:15:42,5.0,True
int_0001860,user_00020,recipe_double_espresso_sugar-free_049,2024-12-03T08:16:28,3.5,True
int_0111825,user_01533,recipe_cold_brew_concentrate_017,2024-12-03T08:17:34,3.0,True
int_0135363,user_01831,recipe_moka_pot_with_cinnamon_064,2024-12-03T08:17:52,2.0,True
int_0044367,user_00608,recipe_mocha_large_130,2024-12-03T08:18:06,3.0,True
int_0101152,user_01381,recipe_pour_over_sugar-free_104,2024-12-03T08:19:00,,True
int_0101119,user_01381,recipe_pour_over_sugar-free_104,2024-12-03T08:19:03,2.0,True
int_0001890,user_00020,recipe_double_espresso_sugar-free_049,2024-12-03T08:20:51,5.0,True
int_0144345,user_01959,recipe_french_press_coffee_024,2024-12-03T08:22:24,3.5,True
int_0085542,user_01184,recipe_pour_over_025,2024-12-03T08:24:40,1.5,True
int_0046112,user_00634,recipe_espresso_sugar-free_119,2024-12-03T08:24:43,4.0,True
int_0005465,user_00068,recipe_americano_large_098,2024-12-03T08:25:01,3.5,True
int_0105993,user_01446,recipe_chemex_026,2024-12-03T08:25:17,3.0,True
int_0037899,user_00525,recipe_espresso_000,2024-12-03T08:26:06,1.5,False
int_0038072,user_00525,recipe_oat_milk_mocha_037,2024-12-03T08:28:25,3.0,True
int_0092781,user_01276,recipe_aeropress_027,2024-12-03T08:33:40,2.5,True
int_0038016,user_00525,recipe_espresso_000,2024-12-03T08:33:59,,True
int_0102694,user_01403,recipe_pour_over_large_099,2024-12-03T08:36:05,2.0,True
int_0038097,user_00525,recipe_peppermint_mocha_with_cinnamon_139,2024-12-03T08:36:17,,True
int_0070273,user_00967,recipe_honey_oat_latte_043,2024-12-03T08:39:40,,True
int_0002548,user_00030,recipe_americano_002,2024-12-03T08:40:49,2.5,True
int_0102872,user_01403,recipe_pour_over_large_099,2024-12-03T08:41:30,,False
int_0082918,user_01140,recipe_aeropress_large_067,2024-12-03T08:42:22,5.0,True
int_0141513,user_01915,recipe_moka_pot_with_extra_shot_145,2024-12-03T08:44:04,5.0,False
int_0104149,user_01423,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T08:44:07,1.5,True
int_0124199,user_01684,recipe_cold_brew_with_cinnamon_118,2024-12-03T08:47:23,3.5,False
int_0102721,user_01403,recipe_pour_over_sugar-free_104,2024-12-03T08:48:21,3.5,True
int_0071970,user_00991,recipe_double_espresso_001,2024-12-03T08:49:56,,False
int_0133363,user_01807,recipe_french_press_coffee_large_094,2024-12-03T08:51:51,4.0,False
int_0102622,user_01403,recipe_chemex_decaf_063,2024-12-03T08:52:09,3.0,True
int_0092777,user_01276,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T08:53:49,2.0,True
int_0026835,user_00378,recipe_vanilla_latte_sugar-free_066,2024-12-03T08:56:18,,True
int_0081828,user_01130,recipe_aeropress_027,2024-12-03T08:57:45,,True
int_0038054,user_00525,recipe_iced_caramel_latte_020,2024-12-03T08:59:02,4.0,True
int_0004136,user_00054,recipe_moka_pot_with_extra_shot_145,2024-12-03T09:00:16,,True
int_0110291,user_01508,recipe_nitro_cold_brew_018,2024-12-03T09:03:38,5.0,True
int_0119227,user_01627,recipe_cold_brew_sugar-free_109,2024-12-03T09:04:47,,True
int_0065289,user_00906,recipe_peppermint_mocha_with_extra_shot_131,2024-12-03T09:12:28,,True
int_0002723,user_00033,recipe_espresso_con_panna_decaf_092,2024-12-03T09:13:24,4.0,False
int_0108033,user_01471,recipe_pour_over_large_099,2024-12-03T09:16:24,2.0,True
int_0128895,user_01741,recipe_moka_pot_028,2024-12-03T09:18:23,,True
int_0084687,user_01175,recipe_café_au_lait_042,2024-12-03T09:21:55,4.0,True
int_0102639,user_01403,recipe_chemex_026,2024-12-03T09:22:31,2.5,True
int_0111835,user_01533,recipe_cold_brew_concentrate_decaf_050,2024-12-03T09:24:30,,True
int_0037972,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-03T09:25:51,3.0,True
int_0051915,user_00732,recipe_americano_002,2024-12-03T09:26:02,,True
int_0070841,user_00974,recipe_espresso_con_panna_large_125,2024-12-03T09:27:51,4.5,True
int_0082926,user_01140,recipe_hazelnut_latte_012,2024-12-03T09:28:44,3.0,True
int_0026869,user_00378,recipe_café_au_lait_042,2024-12-03T09:31:23,,True
int_0031523,user_00441,recipe_flat_white_small_082,2024-12-03T09:32:49,,True
int_0128000,user_01725,recipe_french_press_coffee_large_094,2024-12-03T09:33:31,2.5,True
int_0073701,user_01012,recipe_double_espresso_001,2024-12-03T09:36:04,2.0,True
int_0068914,user_00946,recipe_americano_002,2024-12-03T09:36:59,5.0,True
int_0037837,user_00525,recipe_white_chocolate_mocha_013,2024-12-03T09:38:13,3.5,True
int_0103557,user_01413,recipe_chemex_026,2024-12-03T09:40:40,,True
int_0106933,user_01456,recipe_americano_sugar-free_073,2024-12-03T09:40:53,,True
int_0036024,user_00504,recipe_americano_sugar-free_073,2024-12-03T09:41:07,4.0,True
int_0114099,user_01567,recipe_cold_brew_016,2024-12-03T09:42:44,4.5,True
int_0105988,user_01446,recipe_chemex_026,2024-12-03T09:46:07,,True
int_0051912,user_00732,recipe_vienna_coffee_with_extra_shot_089,2024-12-03T09:46:21,,True
int_0018984,user_00258,recipe_long_black_with_extra_shot_113,2024-12-03T09:47:35,,True
int_0038044,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-03T09:50:19,,True
int_0101761,user_01393,recipe_pour_over_sugar-free_104,2024-12-03T09:50:33,2.5,True
int_0070722,user_00974,recipe_double_espresso_001,2024-12-03T09:50:52,4.5,True
int_0018882,user_00256,recipe_french_press_coffee_large_094,2024-12-03T09:55:05,,True
int_0024282,user_00341,recipe_double_espresso_with_cinnamon_148,2024-12-03T09:55:59,,True
int_0037834,user_00525,recipe_latte_sugar-free_135,2024-12-03T09:57:18,,False
int_0070766,user_00974,recipe_espresso_000,2024-12-03T09:58:40,5.0,True
int_0071480,user_00982,recipe_cold_brew_with_cinnamon_118,2024-12-03T10:02:03,,True
int_0064877,user_00899,recipe_latte_005,2024-12-03T10:02:40,5.0,False
int_0028641,user_00406,recipe_chemex_026,2024-12-03T10:05:45,5.0,False
int_0104935,user_01433,recipe_french_press_coffee_024,2024-12-03T10:07:57,1.5,True
int_0104435,user_01424,recipe_french_press_coffee_024,2024-12-03T10:08:06,,True
int_0124208,user_01684,recipe_cold_brew_concentrate_017,2024-12-03T10:12:20,5.0,True
int_0092812,user_01276,recipe_french_press_coffee_024,2024-12-03T10:12:24,2.5,True
int_0070891,user_00974,recipe_americano_large_098,2024-12-03T10:17:43,4.0,True
int_0051909,user_00732,recipe_double_espresso_with_cinnamon_148,2024-12-03T10:18:26,,True
int_0038101,user_00525,recipe_aeropress_027,2024-12-03T10:19:49,,True
int_0083851,user_01159,recipe_aeropress_027,2024-12-03T10:21:30,4.5,True
int_0070889,user_00974,recipe_espresso_000,2024-12-03T10:22:37,4.0,True
int_0118261,user_01615,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-03T10:23:46,2.5,True
int_0063313,user_00878,recipe_caramel_macchiato_011,2024-12-03T10:23:52,,True
int_0038037,user_00525,recipe_flat_white_006,2024-12-03T10:28:47,3.0,True
int_0118025,user_01615,recipe_cold_brew_concentrate_017,2024-12-03T10:34:34,,True
int_0025877,user_00367,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T10:36:42,2.0,True
int_0046583,user_00645,recipe_vanilla_latte_small_093,2024-12-03T10:38:18,,True
int_0058289,user_00808,recipe_peppermint_mocha_033,2024-12-03T10:38:29,,True
int_0110782,user_01516,recipe_cold_brew_sugar-free_109,2024-12-03T10:39:06,4.5,True
int_0068810,user_00944,recipe_mocha_sugar-free_114,2024-12-03T10:40:52,4.0,True
int_0082923,user_01140,recipe_aeropress_large_067,2024-12-03T10:42:49,,True
int_0050423,user_00711,recipe_french_press_coffee_large_094,2024-12-03T10:43:03,,True
int_0026913,user_00378,recipe_cortado_sugar-free_137,2024-12-03T10:45:20,,False
int_0092799,user_01276,recipe_french_press_coffee_024,2024-12-03T10:45:47,4.0,True
int_0036033,user_00504,recipe_double_espresso_sugar-free_049,2024-12-03T10:47:50,3.5,True
int_0052695,user_00745,recipe_americano_002,2024-12-03T10:56:02,,True
int_0070767,user_00974,recipe_espresso_sugar-free_119,2024-12-03T10:59:10,,True
int_0002385,user_00027,recipe_espresso_con_panna_large_125,2024-12-03T14:05:03,3.0,True
int_0070728,user_00974,recipe_americano_002,2024-12-03T14:05:52,4.0,True
int_0062179,user_00860,recipe_oat_milk_mocha_decaf_149,2024-12-03T14:07:33,5.0,False
int_0015782,user_00200,recipe_americano_002,2024-12-03T14:08:43,,True
int_0049754,user_00699,recipe_gingerbread_latte_032,2024-12-03T14:09:17,,False
int_0038077,user_00525,recipe_peppermint_mocha_with_cinnamon_139,2024-12-03T14:10:18,,True
int_0143707,user_01947,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T14:12:01,3.0,True
int_0020908,user_00292,recipe_affogato_decaf_105,2024-12-03T14:14:04,,True
int_0037934,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-03T14:16:38,4.5,True
int_0131623,user_01778,recipe_moka_pot_with_extra_shot_145,2024-12-03T14:18:01,2.0,True
int_0114389,user_01572,recipe_cold_brew_concentrate_017,2024-12-03T14:26:50,5.0,True
int_0104324,user_01424,recipe_pour_over_large_099,2024-12-03T14:27:06,3.0,True
int_0015613,user_00200,recipe_double_espresso_001,2024-12-03T14:44:23,4.0,False
int_0110846,user_01516,recipe_cold_brew_decaf_106,2024-12-03T14:51:37,4.5,True
int_0103690,user_01416,recipe_pour_over_sugar-free_104,2024-12-03T14:52:54,3.5,True
int_0058352,user_00809,recipe_americano_sugar-free_073,2024-12-03T14:54:44,2.5,True
int_0108073,user_01471,recipe_dalgona_coffee_large_072,2024-12-03T14:55:02,3.0,True
int_0070755,user_00974,recipe_double_espresso_001,2024-12-03T14:57:01,4.0,True
int_0078799,user_01084,recipe_french_press_coffee_large_094,2024-12-03T14:58:44,,False
int_0058384,user_00809,recipe_mocha_009,2024-12-03T14:59:31,1.0,True
int_0058368,user_00809,recipe_long_black_003,2024-12-03T15:07:27,1.0,True
int_0128438,user_01732,recipe_french_press_coffee_024,2024-12-03T15:10:49,,True
int_0113364,user_01556,recipe_cold_brew_016,2024-12-03T15:12:53,4.5,True
int_0095581,user_01313,recipe_pour_over_sugar-free_104,2024-12-03T15:14:07,4.0,True
int_0117950,user_01615,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-03T15:14:23,3.5,True
int_0131153,user_01768,recipe_moka_pot_with_cinnamon_064,2024-12-03T15:15:33,2.5,True
int_0133357,user_01807,recipe_french_press_coffee_024,2024-12-03T15:18:07,2.5,True
int_0082904,user_01140,recipe_oat_milk_latte_034,2024-12-03T15:21:16,3.5,True
int_0095649,user_01313,recipe_chemex_decaf_063,2024-12-03T15:21:27,4.0,True
int_0102869,user_01403,recipe_pour_over_sugar-free_104,2024-12-03T15:28:51,2.0,True
int_0070469,user_00970,recipe_gingerbread_latte_decaf_126,2024-12-03T15:29:23,,True
int_0063641,user_00883,recipe_mocha_sugar-free_114,2024-12-03T15:40:30,4.0,True
int_0118144,user_01615,recipe_cold_brew_016,2024-12-03T15:48:05,3.0,True
int_0007468,user_00097,recipe_affogato_decaf_105,2024-12-03T15:58:01,,True
int_0049778,user_00699,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-03T16:30:57,5.0,True
int_0063958,user_00887,recipe_cappuccino_004,2024-12-03T16:31:12,2.0,True
int_0017455,user_00230,recipe_dalgona_coffee_decaf_129,2024-12-03T16:33:45,,True
int_0070862,user_00974,recipe_espresso_000,2024-12-03T16:35:04,4.5,True
int_0059214,user_00822,recipe_french_press_coffee_with_extra_shot_070,2024-12-03T16:46:04,,True
int_0015705,user_00200,recipe_americano_002,2024-12-03T16:49:54,,True
int_0078855,user_01084,recipe_french_press_coffee_with_cinnamon_117,2024-12-03T16:50:33,2.5,True
int_0020490,user_00285,recipe_americano_002,2024-12-03T16:54:52,,True
int_0134995,user_01826,recipe_french_press_coffee_024,2024-12-03T19:01:59,1.5,True
int_0082945,user_01140,recipe_dirty_chai_latte_047,2024-12-03T19:09:47,2.5,True
int_0095625,user_01313,recipe_pour_over_025,2024-12-03T19:11:21,3.5,True
int_0099616,user_01360,recipe_pour_over_025,2024-12-03T19:21:50,,True
int_0065249,user_00906,recipe_vanilla_latte_010,2024-12-03T19:22:39,,True
int_0020579,user_00286,recipe_french_press_coffee_024,2024-12-03T19:30:25,4.5,False
int_0088723,user_01223,recipe_espresso_000,2024-12-03T19:32:16,4.5,True
int_0070697,user_00974,recipe_double_espresso_001,2024-12-03T19:38:10,3.5,True
int_0037825,user_00525,recipe_white_chocolate_mocha_013,2024-12-03T19:46:52,4.5,True
int_0051918,user_00732,recipe_espresso_con_panna_046,2024-12-03T19:58:46,2.0,True
int_0010379,user_00134,recipe_vienna_coffee_041,2024-12-04T07:01:15,3.5,True
int_0099647,user_01360,recipe_chemex_026,2024-12-04T07:01:55,,False
int_0075308,user_01033,recipe_cold_brew_016,2024-12-04T07:05:33,,True
int_0013437,user_00176,recipe_espresso_sugar-free_119,2024-12-04T07:17:50,,True
int_0141797,user_01919,recipe_french_press_coffee_024,2024-12-04T07:18:15,,True
int_0128871,user_01741,recipe_french_press_coffee_024,2024-12-04T07:20:18,,True
int_0104529,user_01426,recipe_pour_over_large_099,2024-12-04T07:20:38,,True
int_0077816,user_01071,recipe_french_press_coffee_024,2024-12-04T07:21:10,2.0,True
int_0100863,user_01376,recipe_aeropress_027,2024-12-04T07:22:59,3.0,True
int_0063952,user_00887,recipe_flat_white_006,2024-12-04T07:23:44,3.0,True
int_0127989,user_01725,recipe_moka_pot_with_cinnamon_064,2024-12-04T07:23:59,3.0,True
int_0059247,user_00822,recipe_french_press_coffee_large_094,2024-12-04T07:27:13,2.5,True
int_0020575,user_00286,recipe_french_press_coffee_large_094,2024-12-04T07:29:09,,True
int_0038136,user_00525,recipe_mocha_sugar-free_114,2024-12-04T07:34:59,2.5,True
int_0120967,user_01649,recipe_cold_brew_decaf_106,2024-12-04T07:35:04,,False
